step,split,loss
362,train,2.21110075712204
363,train,2.3117852210998535
364,train,2.2863951921463013
365,train,2.2407807111740112
366,train,2.2971200346946716
367,train,2.3604326844215393
368,train,2.2532047629356384
369,train,2.3121537566184998
370,train,2.228757619857788
371,train,2.1566970348358154
372,train,2.243257462978363
373,train,2.3482284545898438
374,train,2.249845802783966
375,train,2.271594524383545
376,train,2.4283761978149414
377,train,2.352348744869232
378,train,2.243845224380493
379,train,2.3275293707847595
380,train,2.338731050491333
381,train,2.347769320011139
382,train,2.2201371788978577
383,train,2.1342345774173737
384,train,2.2874755859375
385,train,2.283616840839386
386,train,2.179715633392334
387,train,2.181746184825897
388,train,2.2403706908226013
389,train,2.3425158262252808
390,train,2.150022029876709
391,train,2.35854434967041
392,train,2.162568211555481
393,train,2.267053961753845
394,train,2.294025242328644
395,train,2.2653826475143433
396,train,2.266178846359253
397,train,2.185717761516571
398,train,2.2521401047706604
399,train,2.3601558208465576
400,train,2.286084294319153
