step,split,loss
146,train,2.3162893056869507
147,train,2.544766902923584
148,train,2.3410378098487854
149,train,2.4392086267471313
150,train,2.3141725659370422
151,train,2.3256320357322693
152,train,2.299758195877075
153,train,2.2855288982391357
154,train,2.379295229911804
155,train,2.3020853400230408
156,train,2.3680397868156433
157,train,2.3775816559791565
158,train,2.427373766899109
159,train,2.4829039573669434
160,train,2.3125523924827576
161,train,2.3079400658607483
162,train,2.2035637497901917
163,train,2.291671931743622
164,train,2.375509738922119
165,train,2.3163918256759644
166,train,2.3200986981391907
167,train,2.530327558517456
168,train,2.6203179955482483
169,train,2.5400423407554626
170,train,2.4228070974349976
171,train,2.2333601117134094
172,train,2.4499929547309875
173,train,2.446761667728424
174,train,2.3157812356948853
175,train,2.236973762512207
176,train,2.7899317741394043
177,train,2.256450593471527
178,train,2.497638463973999
179,train,2.408058285713196
180,train,2.349862277507782
181,train,2.3249457478523254
182,train,2.4959039092063904
183,train,2.7008779644966125
184,train,2.229548752307892
185,train,2.8341903686523438
186,train,2.3480740785598755
187,train,2.5469207763671875
188,train,2.457588851451874
189,train,2.337091863155365
190,train,2.258972704410553
191,train,2.3986201882362366
192,train,2.435122013092041
193,train,2.329449951648712
194,train,2.210902512073517
195,train,2.4206199645996094
196,train,2.3579813838005066
197,train,2.2316213250160217
198,train,2.3380033373832703
199,train,2.2692566514015198
200,train,2.4502009749412537
201,val,2.3797327641010284
201,train,2.4969613552093506
202,train,2.3484336137771606
203,train,2.273166537284851
204,train,2.6564940214157104
205,train,2.2139236330986023
206,train,2.5944091081619263
207,train,2.536095380783081
208,train,2.3879716992378235
209,train,2.6220752596855164
210,train,2.4575719237327576
211,train,2.5629767179489136
212,train,2.470120072364807
213,train,2.2052446603775024
214,train,2.195055067539215
215,train,2.267052412033081
216,train,2.4312626123428345
217,train,2.3070614337921143
218,train,2.4272958040237427
219,train,2.2280282378196716
220,train,2.228224277496338
221,train,2.2026731371879578
222,train,2.3017473220825195
223,train,2.3793718218803406
224,train,2.402153491973877
225,train,2.4483494758605957
226,train,2.19117534160614
227,train,2.1884466409683228
228,train,2.3970263600349426
229,train,2.330854892730713
230,train,2.316121220588684
231,train,2.3063661456108093
232,train,2.220131993293762
233,train,2.3158695101737976
234,train,2.0491012930870056
235,train,2.4087873101234436
236,train,2.2869583070278168
237,train,2.3649474382400513
238,train,2.3034462928771973
239,train,2.36250901222229
240,train,2.3903863430023193
241,train,2.5397905707359314
242,train,2.3234086632728577
243,train,2.2421762347221375
244,train,2.1576366126537323
245,train,2.3775230646133423
246,train,2.3301262855529785
247,train,2.301172614097595
248,train,2.4519004821777344
249,train,2.261933147907257
250,train,2.345147967338562
251,train,2.517099142074585
252,train,2.292726695537567
253,train,2.3622968792915344
254,train,2.07926145195961
255,train,2.1714426279067993
256,train,2.385362923145294
257,train,2.4980574250221252
258,train,2.2470786571502686
259,train,2.4298132061958313
260,train,2.044434428215027
261,train,2.2526310086250305
262,train,2.2912659645080566
263,train,2.184517800807953
264,train,2.043970614671707
265,train,2.3442200124263763
266,train,2.542653501033783
267,train,2.5814751982688904
268,train,2.335002362728119
269,train,2.3715715408325195
270,train,2.1475894153118134
271,train,2.2868881821632385
272,train,2.213989794254303
273,train,2.546248197555542
274,train,2.285394549369812
275,train,2.131868600845337
276,train,2.095935642719269
277,train,2.2401156425476074
278,train,2.1631535291671753
279,train,2.2907986640930176
280,train,2.475498914718628
281,train,2.5386091470718384
282,train,2.456313669681549
283,train,2.202929437160492
284,train,2.46198707818985
285,train,2.3351507782936096
286,train,2.1995368003845215
287,train,2.2140157222747803
288,train,2.1313897371292114
289,train,2.233643651008606
290,train,2.2481889724731445
291,train,2.2542591392993927
292,train,2.2427358627319336
293,train,2.359376072883606
294,train,2.1362685561180115
295,train,2.360685646533966
296,train,2.257878839969635
297,train,2.174472212791443
298,train,2.1213198602199554
299,train,2.476322591304779
300,train,2.0449641942977905
301,train,2.1754467487335205
302,train,2.0484029054641724
303,train,2.4259786307811737
304,train,2.148562967777252
305,train,2.1947019696235657
306,train,2.1100667119026184
307,train,2.3760732412338257
308,train,2.496513783931732
309,train,2.239789664745331
310,train,2.127006709575653
311,train,2.2018481492996216
312,train,2.0066234171390533
313,train,2.060210645198822
314,train,2.138039380311966
315,train,2.0928860008716583
316,train,2.416562795639038
317,train,2.3474565148353577
318,train,2.5156179070472717
319,train,2.2330195903778076
320,train,2.3906606435775757
321,train,2.3363338708877563
322,train,1.943367213010788
323,train,2.223762333393097
324,train,2.0292840600013733
325,train,2.057768702507019
326,train,2.0546485483646393
327,train,2.1404093503952026
328,train,2.0828321874141693
329,train,2.2143696546554565
330,train,2.1730964183807373
331,train,2.165919750928879
332,train,2.2920629382133484
333,train,2.337328463792801
334,train,2.1006872057914734
335,train,2.241940498352051
336,train,2.284317910671234
337,train,2.5961857438087463
338,train,1.9901995658874512
339,train,2.0770171880722046
340,train,2.1264107823371887
341,train,1.9028576910495758
342,train,2.0232235491275787
343,train,2.163411498069763
344,train,2.1647425293922424
345,train,2.0584247708320618
346,train,2.200081706047058
347,train,2.322643995285034
348,train,2.0630334317684174
349,train,2.0056135654449463
350,train,2.2118194699287415
351,train,2.2354299426078796
352,train,2.072648376226425
353,train,2.2358511090278625
354,train,2.180267632007599
355,train,2.2002838253974915
356,train,2.173813909292221
357,train,2.331772208213806
358,train,2.163111090660095
359,train,2.2074390649795532
360,train,2.0703282356262207
361,train,2.282477378845215
362,train,2.1603896617889404
363,train,2.2976590394973755
364,train,2.0722820460796356
365,train,2.019809365272522
366,train,1.9267951250076294
367,train,2.0326682329177856
368,train,2.1691388487815857
369,train,2.098398745059967
370,train,2.1796634793281555
371,train,2.157955378293991
372,train,2.052713990211487
373,train,1.9512613415718079
374,train,1.9996602535247803
375,train,2.218587189912796
376,train,2.21243816614151
377,train,2.392607867717743
378,train,2.0019451677799225
379,train,1.9034116566181183
380,train,2.1408772468566895
381,train,2.2050270438194275
382,train,2.11395463347435
383,train,2.0958794951438904
384,train,2.2285828590393066
385,train,2.2331309616565704
386,train,2.032840073108673
387,train,2.0528211891651154
388,train,2.267907679080963
389,train,2.4273170828819275
390,train,2.0895095765590668
391,train,2.212368905544281
392,train,2.302816092967987
393,train,2.185646951198578
394,train,2.1041148602962494
395,train,2.244651198387146
396,train,2.1066185534000397
397,train,2.0477658212184906
398,train,2.136495530605316
399,train,2.0250807404518127
400,train,2.207285165786743
401,val,2.1627066928863528
401,train,2.0544122457504272
402,train,2.252683997154236
403,train,2.142046093940735
404,train,2.3457413613796234
405,train,2.2118641138076782
406,train,2.0431405305862427
407,train,2.0875660479068756
408,train,2.1394538283348083
409,train,2.1648137867450714
410,train,2.007252126932144
411,train,2.1257817149162292
412,train,2.1794813871383667
413,train,2.1624372005462646
414,train,2.2095999717712402
415,train,2.1514337062835693
416,train,1.9925018846988678
417,train,2.056831479072571
418,train,2.1516969799995422
419,train,2.1782914996147156
420,train,2.2343449890613556
421,train,2.2399064898490906
422,train,2.034612864255905
423,train,2.1874077916145325
424,train,1.8944002091884613
425,train,2.2073618471622467
426,train,2.0967631936073303
427,train,2.063718616962433
428,train,2.3724560141563416
429,train,2.368922233581543
430,train,2.0436012148857117
431,train,2.003880798816681
432,train,2.271518975496292
433,train,2.3424482345581055
434,train,2.096585690975189
435,train,2.331726908683777
436,train,2.091402679681778
437,train,2.0298735201358795
438,train,2.002478301525116
439,train,2.085740089416504
440,train,2.020379960536957
441,train,2.0265427231788635
442,train,2.2261001467704773
443,train,2.2185453176498413
444,train,2.184471607208252
445,train,1.97988560795784
446,train,2.0958762168884277
447,train,2.2734391689300537
448,train,2.073566198348999
449,train,2.200188308954239
450,train,2.218273013830185
451,train,2.102082699537277
452,train,2.1654778718948364
453,train,1.9687237739562988
454,train,2.1461188197135925
455,train,2.3292072415351868
456,train,2.219715654850006
457,train,2.029168576002121
458,train,2.259382903575897
459,train,2.084089994430542
460,train,2.129169464111328
461,train,2.2484487295150757
462,train,2.1541891992092133
463,train,2.1085143983364105
464,train,2.1203352510929108
465,train,2.2448152899742126
466,train,2.1483561396598816
467,train,2.059135466814041
468,train,2.15226611495018
469,train,2.027023583650589
470,train,1.9398751258850098
471,train,2.2120640575885773
472,train,2.237701892852783
473,train,2.1167288720607758
474,train,2.25004243850708
475,train,2.364173322916031
476,train,2.149538666009903
477,train,1.9838829040527344
478,train,2.3255306482315063
479,train,2.035164475440979
480,train,1.956773579120636
481,train,2.09164959192276
482,train,2.354373514652252
483,train,1.9627955257892609
484,train,2.3774251341819763
485,train,2.087862342596054
486,train,2.0100238025188446
487,train,2.1816253066062927
488,train,2.1162825524806976
489,train,2.0140363574028015
490,train,2.062593936920166
491,train,2.135227918624878
492,train,2.205456852912903
493,train,2.237558364868164
494,train,2.0855262875556946
495,train,2.381605803966522
496,train,2.1267038881778717
497,train,2.114184230566025
498,train,2.0831424593925476
499,train,2.148854613304138
500,train,2.203795909881592
501,train,1.9646542966365814
502,train,2.304744988679886
503,train,2.3039755821228027
504,train,2.231712371110916
505,train,2.1044089794158936
506,train,2.05959951877594
507,train,1.9460401833057404
508,train,2.3061888813972473
509,train,2.307299315929413
510,train,2.0485270619392395
511,train,2.1028279662132263
512,train,2.260848045349121
513,train,2.207982063293457
514,train,2.061028838157654
515,train,2.330067455768585
516,train,2.2000507414340973
517,train,2.1599851846694946
518,train,2.2286089658737183
519,train,2.0166363418102264
520,train,1.9592531323432922
521,train,2.1006672382354736
522,train,2.0619543194770813
523,train,2.175396203994751
524,train,2.052881270647049
525,train,2.238819420337677
526,train,2.1136887669563293
527,train,1.9813564717769623
528,train,2.040507823228836
529,train,2.1347598135471344
530,train,2.1454822421073914
531,train,1.936716377735138
532,train,1.9939686059951782
533,train,2.097497433423996
534,train,2.1228174567222595
535,train,2.3553300499916077
536,train,2.0493783950805664
537,train,2.035096824169159
538,train,1.8529494106769562
539,train,2.220504879951477
540,train,2.1308062076568604
541,train,2.384317696094513
542,train,2.3227830827236176
543,train,2.0689669847488403
544,train,2.2354438304901123
545,train,1.8861576914787292
546,train,2.2822468876838684
547,train,2.006440043449402
548,train,2.175862640142441
549,train,2.21868234872818
550,train,2.0263534486293793
551,train,2.2928489446640015
552,train,2.0302574932575226
553,train,2.2479583621025085
554,train,2.073631465435028
555,train,2.1336946189403534
556,train,1.777693897485733
557,train,2.3839612007141113
558,train,1.7781918942928314
559,train,2.097282826900482
560,train,2.2102656960487366
561,train,1.9811623096466064
562,train,2.2419078946113586
563,train,2.1751075387001038
564,train,1.8665757775306702
565,train,1.9019490480422974
566,train,2.1288996934890747
567,train,2.0822600424289703
568,train,1.9611760973930359
569,train,2.186129629611969
570,train,2.09381902217865
571,train,1.8995220363140106
572,train,2.371560037136078
573,train,1.9792031347751617
574,train,2.2752332985401154
575,train,2.2821006178855896
576,train,2.08556404709816
577,train,2.313218414783478
578,train,2.0848651230335236
579,train,1.8468883633613586
580,train,1.936338871717453
581,train,2.0145110487937927
582,train,1.9241014122962952
583,train,2.1849666237831116
584,train,1.909758746623993
585,train,2.1690388917922974
586,train,2.0689568519592285
587,train,2.042799711227417
588,train,2.011324465274811
589,train,1.9207663238048553
590,train,2.242819130420685
591,train,2.004915237426758
592,train,2.1843812465667725
593,train,2.2304559648036957
594,train,1.9917954802513123
595,train,2.1121720671653748
596,train,2.233583301305771
597,train,2.0948837399482727
598,train,1.9424531161785126
599,train,2.112832725048065
600,train,2.2120402455329895
601,val,2.064149652981758
601,train,2.102274537086487
602,train,2.1843568682670593
603,train,2.0842179358005524
604,train,2.1979699432849884
605,train,2.1034545600414276
606,train,2.172507107257843
607,train,1.9891843795776367
608,train,2.1917859613895416
609,train,2.344209671020508
610,train,2.185430020093918
611,train,2.0914696753025055
612,train,2.0753013491630554
613,train,2.373324930667877
614,train,2.15219908952713
615,train,1.9815137684345245
616,train,2.0076812505722046
617,train,2.1254522800445557
618,train,2.158186912536621
619,train,2.2919507026672363
620,train,2.067862868309021
621,train,1.9562850296497345
622,train,2.130115181207657
623,train,2.210036277770996
624,train,2.5278273820877075
625,train,1.866403728723526
626,train,2.266327142715454
627,train,1.993563324213028
628,train,1.9435180127620697
629,train,2.283768504858017
630,train,2.0428068935871124
631,train,2.1499305963516235
632,train,2.1512896716594696
633,train,2.086417943239212
634,train,2.3819562792778015
635,train,2.0350299775600433
636,train,2.233606457710266
637,train,1.9875434041023254
638,train,2.3499534130096436
639,train,2.0508124828338623
640,train,2.075310558080673
641,train,2.4435264468193054
642,train,1.9485118687152863
643,train,2.2177133560180664
644,train,2.113790839910507
645,train,2.4084516763687134
646,train,1.9486184418201447
647,train,2.1747323274612427
648,train,2.0678141713142395
649,train,2.125693053007126
650,train,2.2133120596408844
651,train,2.2512917518615723
652,train,2.108042895793915
653,train,2.093606412410736
654,train,2.104011595249176
655,train,2.1177580654621124
656,train,2.15350678563118
657,train,2.0742905735969543
658,train,2.018033593893051
659,train,1.865332454442978
660,train,2.0118550658226013
661,train,2.087165802717209
662,train,2.152413010597229
663,train,2.021174669265747
664,train,1.8960833847522736
665,train,1.9974628686904907
666,train,2.2323911786079407
667,train,2.1282808780670166
668,train,1.9557814002037048
669,train,2.0337672531604767
670,train,2.261331081390381
671,train,2.1174647212028503
672,train,2.0903446078300476
673,train,2.0252174139022827
674,train,2.0160286128520966
675,train,1.9176633059978485
676,train,2.5388785004615784
677,train,1.8368470072746277
678,train,1.9413179457187653
679,train,1.9278591871261597
680,train,2.294778287410736
681,train,1.9779998660087585
682,train,2.069830894470215
683,train,2.051614284515381
684,train,2.0482059121131897
685,train,1.966795414686203
686,train,2.039364367723465
687,train,2.155569076538086
688,train,2.2571775913238525
689,train,2.1484641432762146
690,train,2.200284630060196
691,train,1.921017438173294
692,train,1.896580070257187
693,train,2.000769406557083
694,train,2.2080183625221252
695,train,2.1726859509944916
696,train,2.1292161345481873
697,train,1.9237759411334991
698,train,2.2995107769966125
699,train,2.080556422472
700,train,2.2905855774879456
701,train,2.118311583995819
702,train,2.1045857667922974
703,train,1.9019927382469177
704,train,2.018896460533142
705,train,2.2052635848522186
706,train,1.9993444383144379
707,train,2.189004063606262
708,train,2.1182402968406677
709,train,2.2181385159492493
710,train,2.2341781854629517
711,train,1.8401317298412323
712,train,2.149181455373764
713,train,2.1001445651054382
714,train,2.0901743471622467
715,train,2.0487518310546875
716,train,1.8368711173534393
717,train,2.1825145483016968
718,train,2.014329105615616
719,train,1.9667543470859528
720,train,2.0424344539642334
721,train,2.077594369649887
722,train,2.0837109684944153
723,train,2.249161660671234
724,train,2.1844116747379303
725,train,2.0141926407814026
726,train,2.2783060371875763
727,train,2.106673151254654
728,train,2.1457110941410065
729,train,2.113714635372162
730,train,2.1206307411193848
731,train,1.9762664437294006
732,train,2.154429614543915
733,train,2.1245377361774445
734,train,2.2880071103572845
735,train,2.122689187526703
736,train,2.081173449754715
737,train,2.1422126293182373
738,train,2.0613874793052673
739,train,2.14306378364563
740,train,2.255262792110443
741,train,2.0696361660957336
742,train,2.1461657881736755
743,train,1.7982393205165863
744,train,1.892637938261032
745,train,2.172839432954788
746,train,2.1747830510139465
747,train,1.8017236590385437
748,train,2.1118727326393127
749,train,2.06101194024086
750,train,2.0104319155216217
751,train,2.024865359067917
752,train,1.929766446352005
753,train,1.939882755279541
754,train,2.0316932797431946
755,train,1.801355004310608
756,train,2.1000386774539948
757,train,1.9277963042259216
758,train,2.077276438474655
759,train,2.2189995646476746
760,train,2.0217986404895782
761,train,1.9183109104633331
762,train,2.3715729117393494
763,train,2.0694759488105774
764,train,2.1685703098773956
765,train,1.9932235181331635
766,train,1.8000918626785278
767,train,1.901810348033905
768,train,1.9476936161518097
769,train,2.198736160993576
770,train,2.1352840662002563
771,train,2.163450837135315
772,train,2.1961715817451477
773,train,1.8581189811229706
774,train,1.9568379521369934
775,train,2.228971242904663
776,train,2.0047935247421265
777,train,1.8519278764724731
778,train,1.8504758775234222
779,train,2.356011927127838
780,train,2.1038515865802765
781,train,1.96175017952919
782,train,2.095166653394699
783,train,2.0295786261558533
784,train,1.69991335272789
785,train,2.3027320504188538
786,train,2.173573613166809
787,train,2.153566896915436
788,train,2.1905134320259094
789,train,1.989483654499054
790,train,1.9318457245826721
791,train,2.143236994743347
792,train,1.90873783826828
793,train,2.0870719850063324
794,train,2.034907281398773
795,train,2.1040901243686676
796,train,2.275077700614929
797,train,2.1146905422210693
798,train,2.070382237434387
799,train,2.2531468272209167
800,train,2.129446268081665
801,val,2.065938559794426
801,train,2.2113218307495117
802,train,1.869402140378952
803,train,2.2591174840927124
804,train,2.1394110321998596
805,train,2.165730357170105
806,train,1.928440809249878
807,train,2.0353212356567383
808,train,2.4021780490875244
809,train,2.4518128037452698
810,train,1.97489133477211
811,train,2.38114333152771
812,train,2.0051303803920746
813,train,2.1991360783576965
814,train,2.1702166199684143
815,train,2.015768527984619
816,train,2.049942433834076
817,train,2.042733669281006
818,train,1.9442936480045319
819,train,1.8892247080802917
820,train,1.948948234319687
821,train,2.1359836161136627
822,train,2.0322699546813965
823,train,2.0614256858825684
824,train,2.0338741540908813
825,train,2.033342719078064
826,train,2.3259010314941406
827,train,2.068048983812332
828,train,1.8905901610851288
829,train,2.0418620705604553
830,train,2.024000257253647
831,train,2.1496993601322174
832,train,2.2514041662216187
833,train,2.1499177515506744
834,train,1.9123671352863312
835,train,1.926565706729889
836,train,2.123181074857712
837,train,1.890499085187912
838,train,2.020356237888336
839,train,2.3298953771591187
840,train,1.8929046094417572
841,train,2.0668418407440186
842,train,2.219430446624756
843,train,2.1438846588134766
844,train,2.078544944524765
845,train,1.7889624238014221
846,train,2.2135679721832275
847,train,1.9023264348506927
848,train,2.1019228398799896
849,train,2.0820358395576477
850,train,2.3893792033195496
851,train,2.0074543952941895
852,train,2.012400448322296
853,train,1.8984938561916351
854,train,2.289787471294403
855,train,2.1444981396198273
856,train,1.9934719800949097
857,train,2.0601424276828766
858,train,2.1653329730033875
859,train,2.0604642927646637
860,train,2.025819778442383
861,train,2.008581280708313
862,train,2.1519920229911804
863,train,2.019998848438263
864,train,2.129782050848007
865,train,2.1879740357398987
866,train,2.2048815190792084
867,train,2.126046597957611
868,train,1.9901660680770874
869,train,1.8019001483917236
870,train,2.1188563108444214
871,train,2.102683812379837
872,train,2.152127981185913
873,train,2.2973207235336304
874,train,1.8315926790237427
875,train,2.2061570286750793
876,train,1.9777892231941223
877,train,2.14247590303421
878,train,1.9095269441604614
879,train,2.026857227087021
880,train,1.9401044845581055
881,train,2.14540633559227
882,train,1.970398724079132
883,train,2.371102273464203
884,train,1.9535436034202576
885,train,2.087270975112915
886,train,1.8031744062900543
887,train,1.967452883720398
888,train,2.0266534984111786
889,train,1.9096501767635345
890,train,2.284957706928253
891,train,2.1470839381217957
892,train,1.992539793252945
893,train,2.0466656386852264
894,train,1.9654563963413239
895,train,2.2065353095531464
896,train,1.9317736625671387
897,train,2.1701161861419678
898,train,2.1037036180496216
899,train,1.9356744587421417
900,train,2.0461021959781647
901,train,2.10163551568985
902,train,1.9411269426345825
903,train,2.0015705227851868
904,train,2.0989872813224792
905,train,1.9799004793167114
906,train,2.0969461500644684
907,train,2.137642025947571
908,train,2.2946192026138306
909,train,2.028882920742035
910,train,2.354966640472412
911,train,1.829777479171753
912,train,1.9983063638210297
913,train,1.9749604165554047
914,train,2.207211345434189
915,train,1.9238872826099396
916,train,2.1629644632339478
917,train,2.022533893585205
918,train,2.206437051296234
919,train,2.1011093258857727
920,train,2.2046254873275757
921,train,2.098561108112335
922,train,1.9160973727703094
923,train,2.1164524257183075
924,train,2.110676556825638
925,train,2.070179283618927
926,train,2.0430670082569122
927,train,1.9539509117603302
928,train,2.0233056843280792
929,train,2.2185524106025696
930,train,1.9171850979328156
931,train,2.0242911875247955
932,train,2.156388908624649
933,train,2.039145529270172
934,train,2.2968079447746277
935,train,2.145070105791092
936,train,2.1951385736465454
937,train,1.987483948469162
938,train,2.132745712995529
939,train,2.006439745426178
940,train,1.9304355680942535
941,train,2.0550131499767303
942,train,2.202237606048584
943,train,2.1544562578201294
944,train,2.02554389834404
945,train,2.2508715987205505
946,train,2.0013011395931244
947,train,1.869396597146988
948,train,2.0818099975585938
949,train,1.9305250942707062
950,train,2.1169959902763367
951,train,2.2871307730674744
952,train,2.06911838054657
953,train,1.978775292634964
954,train,2.2593528628349304
955,train,2.1459787786006927
956,train,2.0007124543190002
957,train,1.9921563267707825
958,train,1.93596750497818
959,train,1.8084494769573212
960,train,2.0736889243125916
961,train,2.0119453966617584
962,train,1.9894380569458008
963,train,1.9756317138671875
964,train,1.9658676385879517
965,train,2.3661728501319885
966,train,2.0277259945869446
967,train,1.9515143930912018
968,train,2.1804999113082886
969,train,2.1116533279418945
970,train,2.0812929570674896
971,train,2.037292569875717
972,train,1.926508754491806
973,train,2.224580228328705
974,train,1.9737010598182678
975,train,1.8423533141613007
976,train,2.532723844051361
977,train,2.292379140853882
978,train,2.1509605944156647
979,train,1.8937556147575378
980,train,1.990849494934082
981,train,1.9528294205665588
982,train,2.0790677666664124
983,train,1.810610294342041
984,train,2.2082501649856567
985,train,2.1043712496757507
986,train,1.9449968039989471
987,train,2.169657051563263
988,train,2.106170177459717
989,train,2.0198973417282104
990,train,2.1707100570201874
991,train,2.1544094383716583
992,train,2.246371328830719
993,train,2.001074105501175
994,train,1.89809650182724
995,train,2.0546355545520782
996,train,1.697749674320221
997,train,2.241538643836975
998,train,2.058712959289551
999,train,1.8131059110164642
1000,train,2.312483787536621
1001,val,1.9659934248209
1001,train,1.950769692659378
1002,train,2.0104268193244934
1003,train,1.8954499065876007
1004,train,2.1423694491386414
1005,train,1.9684287905693054
1006,train,1.9236912429332733
1007,train,1.9234639108181
1008,train,2.0364292562007904
1009,train,2.115508884191513
1010,train,2.1278277039527893
1011,train,2.1678076088428497
1012,train,2.300144463777542
1013,train,2.097643107175827
1014,train,2.308186173439026
1015,train,2.0255996882915497
1016,train,2.207901030778885
1017,train,1.7875907719135284
1018,train,1.9112174212932587
1019,train,2.1044080555438995
1020,train,2.0128872394561768
1021,train,1.8064820170402527
1022,train,2.0524503886699677
1023,train,2.1825045347213745
1024,train,2.0556111335754395
1025,train,2.2209466695785522
1026,train,2.1920676827430725
1027,train,2.069021463394165
1028,train,2.0766607522964478
1029,train,1.823839247226715
1030,train,2.0168692767620087
1031,train,2.286594271659851
1032,train,2.0298805832862854
1033,train,2.087735593318939
1034,train,1.971976786851883
1035,train,1.9207474291324615
1036,train,1.8109179437160492
1037,train,2.167025566101074
1038,train,2.2203051447868347
1039,train,2.1421905159950256
1040,train,2.1907923817634583
1041,train,1.7410265505313873
1042,train,2.069587230682373
1043,train,2.034831166267395
1044,train,2.1016308665275574
1045,train,1.817810744047165
1046,train,2.139332413673401
1047,train,1.9053663611412048
1048,train,2.158038377761841
1049,train,2.1087187230587006
1050,train,2.0057885348796844
1051,train,1.973974883556366
1052,train,2.0061247050762177
1053,train,1.9661703705787659
1054,train,2.0878444015979767
1055,train,2.178609311580658
1056,train,2.1660525798797607
1057,train,2.026423990726471
1058,train,1.9451738595962524
1059,train,2.2018592953681946
1060,train,1.9886752665042877
1061,train,1.8893767595291138
1062,train,1.9700031280517578
1063,train,1.9762909710407257
1064,train,1.998045265674591
1065,train,2.059909224510193
1066,train,2.0272406935691833
1067,train,1.8195866644382477
1068,train,1.9972349107265472
1069,train,2.415538966655731
1070,train,1.9039296507835388
1071,train,2.06552591919899
1072,train,1.84989133477211
1073,train,1.831322968006134
1074,train,2.1071551740169525
1075,train,1.9581079185009003
1076,train,2.0786613523960114
1077,train,1.8965910971164703
1078,train,2.169837534427643
1079,train,2.292688310146332
1080,train,2.107387751340866
1081,train,2.330634593963623
1082,train,2.206068515777588
1083,train,1.9960415363311768
1084,train,2.1047056913375854
1085,train,2.022093951702118
1086,train,2.0319323241710663
1087,train,1.75858673453331
1088,train,1.8746946454048157
1089,train,2.0267043709754944
1090,train,1.993709683418274
1091,train,2.184529721736908
1092,train,1.863488793373108
1093,train,2.1884452998638153
1094,train,2.1314728260040283
1095,train,2.649614840745926
1096,train,2.1839892864227295
